-4.214158943210832287e-01,-9.385366608874621264e-01,-1.784630992506325065e+00,-5.535109267292024349e-01,-7.561792713982786740e-01,-7.188975579067180544e-01,8.677954434417348706e-01,-1.086315368842857065e+00,-1.731971432002163969e+00,-9.805681312096801161e-01,-7.150565240256138155e-01,1.514786581495616735e+00,-5.741106736273504652e-01,-2.875931221544077987e-01,-3.007571747375208937e-01,-1.436009333881010375e-01,1.156209502540826162e-01,1.468796819093549422e+00,-2.582604318747105596e-02,2.256172804026013445e-01,5.668116316000798571e-01,-1.091654352885596257e-01,5.711156083695066027e-02,8.358577872894429328e-02,-3.217038197034635116e-01,2.613159116844012142e-01,4.602653473954569363e-01,1.185430941036119401e-01,1.601214153077707092e+00,2.888516184642295204e-01,6.713108284175814955e-01,5.349639457519423935e-01,-4.753787219703867750e-01,7.240593242374975258e-01,1.490846369000581095e+00,7.291462472175570531e-01,5.576126692458074352e-01,1.139041302097358876e+00,1.070226425171244999e+00,-1.258254214296129714e+00,1.590308261966274506e+00,2.773988964242160904e+00,1.349810961880934634e+00,1.807920321735828340e-01,2.201347036231835474e-01,-2.950647734737401606e-01,3.532876497301667973e-01,6.025865702351478337e-01,1.471499564771420743e-01,-2.360064078939951571e-01,-7.436152393517423409e-01,2.305482083731367204e-01,7.916306484547451783e-01,4.382147424791660861e-01,-4.402727660703110724e-01,9.053267289626218406e-02,9.706602532436342523e-01,4.224658168851029294e-01,-1.824297888322240213e-01,-1.186908495539501063e+00,-6.174873907447511190e-01,1.168972462661791223e+00,6.059602553732462704e-01,1.162766447138704251e+00
-1.261483059475708268e+00,1.065488479751466766e+00,1.047831663509930067e+00,3.874576357727210763e-01,-3.511907400867915197e-01,-6.333111561573341319e-01,-3.706364867895924342e-01,-5.449918194552328538e-02,1.046326162529346293e+00,-1.241816547239793955e+00,5.141497595769245477e-01,6.790917254572220729e-02,-7.034389760712060902e-01,-5.888065148848694585e-01,-3.727933201852385303e-01,-5.016557338790985643e-01,-6.401422677835512109e-01,6.962934687507023324e-02,3.637821056619197635e-01,-1.544113944087040169e+00,-1.506440140260506988e+00,-8.806437212152526950e-01,1.782973471277223831e-01,5.787956191855956334e-01,6.009847582241643060e-01,-1.390095430285234190e-01,-1.594725354532295025e+00,1.344740231652934437e+00,1.037645019042678474e+00,1.782195683496858307e-01,-4.075757192963889719e-01,-8.218622279946736775e-01,-1.727314986480799064e-02,-4.109729518667969983e-01,9.749001274127861993e-01,-1.567784837818347876e+00,9.954135283561002176e-03,-6.398529251073972191e-01,-9.686045408343241236e-01,-2.294641600606339357e-02,-4.911228109025275734e-01,6.819831383620187371e-01,-1.675666758738481477e+00,-3.886627122244575294e-01,-4.467163485817013391e-01,3.439661285082753345e-02,-2.866008060415848324e-01,1.271834831953678850e-02,-8.419645657383527659e-01,-4.507247496613070448e-01,8.263255912817660254e-02,-4.318558905544042092e-01,-8.801263225439325266e-01,1.163578759394085504e-01,4.441691099944640175e-01,-4.673413236567641738e-01,-1.027476848842648005e+00,5.055953780877489034e-01,6.777836370548853129e-01,1.157486017432164324e-02,7.851408048609223034e-01,-6.243363124841032619e-01,-3.268605284260908128e-01,-1.662663971968538545e+00
1.105979085202392520e+00,-9.385366608874621264e-01,-8.515331480138822740e-02,-6.500206630418869924e-01,-9.876012292225683220e-01,-1.225832366693383468e+00,-2.932344385906445750e-01,-5.432543063655087545e-01,7.580295800578989995e-01,4.998394895483124212e-01,1.940559444992425164e-01,-6.882684179069382679e-01,-4.779717972011323091e-01,-1.655182014074718308e-02,3.128813934607819203e-01,-5.315383270066547095e-01,-4.525643834267670251e-01,-3.124495530915667452e-01,-5.033952309342791809e-01,-1.232720198817773172e+00,-2.791760425422320502e-01,-1.126542874795049665e+00,-1.317861526943443273e+00,-1.572617579117411291e+00,-2.758696316388523639e-01,-8.280093784160371673e-01,5.690245976484858970e-01,2.669504909909001245e-01,-8.316798264515005631e-03,3.828038092948048976e-01,8.875056705484958286e-01,1.013324892129445987e+00,7.144312682682542048e-01,1.872196375923497746e-01,-8.702552296954463307e-01,-6.933986410156199875e-01,-3.200957056368992082e-01,-1.716033726994725950e-01,-1.642172891357732978e-01,4.170967722764031826e-01,-3.833207738664574649e-01,-5.356594114669950280e-01,-4.276120241012798529e-01,4.101732100978409123e-01,6.336376611879677156e-01,3.613982150279846373e-01,9.815505470356775120e-02,-9.448550166269978901e-01,-6.910284266942294806e-01,2.098841291502210049e-01,2.501516376062122293e-01,-4.696716026591022872e-03,-1.260073621091795104e+00,-8.635938410747229232e-01,5.726535165994064425e-01,4.575200873015752324e-03,-1.306672229013105424e+00,-9.210628122979058752e-01,8.020510910971132557e-01,1.894641359809210723e-01,1.359920007504827333e-01,-9.525442580530324443e-01,-6.440742904255970513e-01,-8.084890460499270792e-02
3.680257851216330728e-02,-9.385366608874621264e-01,-8.515331480138822740e-02,-1.192177440360070173e-01,-1.776241665995940688e-01,-5.016397526784387439e-01,1.100001588038578504e+00,-8.303008199062865691e-01,-1.880372487579840823e-01,-2.839057585420294294e-01,-8.682884628954093964e-01,-6.882684179069382679e-01,-8.159314225644934693e-01,-6.504531204860829474e-01,-4.658118449282493967e-01,1.221259741875795474e-01,-1.994208470738381422e-01,-7.085288295295536498e-01,-6.169617814869855499e-01,-2.118839213159188217e-01,-1.881602449137952104e-01,-3.630866387110360249e-01,-2.598032448307237008e-01,-2.373470938081505555e-01,1.280782223700496492e-01,-2.411971757207321543e-01,-2.783998382361408952e-01,-3.319104477327022296e-01,-8.316798264515005631e-03,-1.339333453923396422e-01,1.308230923764164000e-01,3.299522917941205002e-01,-7.133405518277466939e-01,4.709778117374032180e-01,2.683666738993229980e-02,5.971325970172737529e-02,-3.626413514427646589e-01,-2.430416006912775040e-01,-2.288076462122294596e-01,2.907921127976764719e-01,-3.578287904575180312e-01,-4.511626730627380510e-01,-3.614354213772086322e-01,-2.272106807450581800e-01,-1.303574144765028142e-01,4.659377841460322217e-02,-1.631240573353784085e-01,-3.956144397704945415e-01,-3.444660755619951553e-01,-5.398399959199341458e-01,-2.594262842760503562e-01,-3.258940665684545990e-01,-4.805531001256379553e-01,-2.901502538810497578e-01,-3.660511975044839494e-01,-1.818425883974414403e-01,-2.346394376420507799e-01,-1.510925621264607721e-01,-1.561941936675599885e-01,2.060563260218870318e-01,-4.129115856886784314e-02,-4.271488738355008752e-01,-1.697124886323264914e-01,-3.876550470124759951e-01
3.680257851216330728e-02,1.065488479751466766e+00,1.251769001653559421e+00,-4.683554692047443846e-02,1.297691077327703058e+00,1.328592692606819670e+00,-1.222058596502099803e+00,2.272905731936766482e+00,1.450267919589996346e+00,2.676909903449874673e+00,-8.682884628954093964e-01,3.930472247139760178e-01,-8.258798828989200036e-01,4.594058994807939666e-01,4.762692970908550261e-01,2.869491721621670877e-01,2.674841783408317131e+00,8.103563364025136995e-01,4.137591720463774436e+00,-1.368535671834636980e-01,-1.389731817809352343e-01,-3.602404372075059813e-01,-2.068916058496821087e-01,-1.700911291668897041e-01,3.344801384955249646e-02,-1.236783601861532189e-01,-2.179532711802859291e-01,-2.160577683356690593e-01,1.256914592542903053e+00,-3.017536947184492058e-01,1.341175851337068847e+00,1.279876140132241824e+00,-1.007823385639046609e+00,2.200979308903428855e+00,1.409742029822774523e+00,2.707126372946249582e+00,-4.273818187268466073e-01,1.423778554481273328e+00,1.468367504115138944e+00,-1.238069477954612863e+00,2.535693077173849730e+00,1.436140127830994206e+00,2.937252415151623275e+00,-3.113561117922804544e-01,-2.568548619101599928e-01,2.309037226763918094e-01,-3.743347888500579423e-01,-4.919339105259297740e-01,-4.982770084791830478e-01,5.531295559820924579e-01,-1.720400355299835482e+00,1.987537324668796179e+00,1.362112406036738443e+00,3.318041700080136547e+00,-1.470144018105297379e+00,1.763790320169925430e+00,1.684660321584646736e+00,3.330071105215242966e+00,-1.821674092882632046e+00,-1.476338680070956144e+00,-3.206676554588415939e+00,2.477862493425155854e+00,5.299536172585861848e+00,3.221209261638022792e+00
3.422817005596353601e-01,1.065488479751466766e+00,-4.477084658134181661e-01,-1.915999411515395823e-01,7.191359725290185079e-01,1.005997680500239966e+00,1.637354396718724778e-02,-5.449918194552328538e-02,-2.713738944922628460e-01,4.998394895483124212e-01,-7.676023491493325634e-01,-5.543293870936385481e-01,-7.973102258455407876e-01,-3.242987779812749327e-01,7.488889288962435886e-03,-5.813874295717050833e-01,-6.401422677835512109e-01,-6.804080307116847637e-01,-5.033952309342791809e-01,1.942663854634032183e-01,-3.382222148592458622e-01,-4.284710647710775477e-01,-1.355908899684775924e-02,1.249030042312463257e-01,8.945603731156401284e-02,-2.289487121029916972e-01,-3.645835261114686032e-01,-1.389023289247270088e-01,-5.703308021024975361e-01,-4.617447824078275143e-01,7.275789159727122923e-01,9.342882439142139450e-01,4.329770910930934580e-01,-4.109729518667969983e-01,-4.435995730119854374e-01,3.321757703785712668e-01,-2.914530961515269802e-01,-5.921818882215925672e-01,-7.452893598844475553e-01,3.827092002810673077e-01,-4.061191885271158153e-01,-3.405245262668956663e-01,-6.073057724696354631e-01,-3.904234551431148836e-01,-3.921572853462386710e-01,1.718337933989965149e-01,-2.541560430297690742e-01,-3.640793762973517089e-01,-4.696777079866709670e-01,-1.157904498874477855e-01,-4.175998606594412410e-02,-4.800161512433629984e-01,-7.083741024438963141e-01,3.555712089049016533e-02,2.193393737814237632e-01,-5.341133203635110016e-01,-6.193694382610678284e-01,2.164059154851130928e-01,6.589412700299807080e-01,4.235712525288229946e-01,3.015377850308293972e-01,-5.579013273568066422e-01,-4.156223645184493609e-01,-5.658226782963399204e-01
8.005001733928819307e-01,1.065488479751466766e+00,-2.890906529450174012e-01,-3.363643353826047400e-01,-7.561792713982786740e-01,-4.621383526585661206e-01,-2.932344385906445750e-01,-5.449918194552328538e-02,-5.456183819057033313e-01,-2.265734251191546186e-02,-3.123118588033442222e-01,-6.353544664920109941e-01,-7.340492027781345685e-01,-2.875931221544077987e-01,-4.895086065475361403e-01,-5.315383270066547095e-01,-6.401422677835512109e-01,-5.158392217980690697e-01,-6.707055414812096439e-01,6.909466297906446952e-01,-4.163727106982570980e-01,-6.460986789074045777e-01,-8.433271167188343131e-01,-5.882981628773565896e-01,-1.766783105595314263e-01,-2.546456776208286810e-01,-7.093350966495757248e-01,-3.400851303560245564e-01,-3.997880808084929849e-01,-6.217358700972058783e-01,-8.370935530276425451e-01,-6.384891057691395311e-01,7.277702446954846527e-02,-4.109729518667969983e-01,-7.388228659788727004e-01,-2.378123490091161862e-01,-2.806670478317540574e-01,-3.228750680132323053e-02,-1.336165234313240469e-01,4.807625031151007700e-01,-4.151346127437713918e-01,-3.025172874268609591e-01,-3.789125030064999788e-01,1.219968884387201760e-02,-3.121339730351411698e-02,2.714081683037536386e-01,-2.460448522768151625e-01,-2.238443490068693920e-01,-3.698005907645539603e-01,-3.657963923878138623e-01,1.788498538271179050e-01,-4.136333051327030774e-01,-1.025849817399187430e-01,-3.252433843510117994e-01,3.419678122391161534e-01,-4.743134451383223538e-01,-6.933836992376274377e-02,-2.856318220204405733e-01,6.740151216023122505e-01,6.002905540880361102e-01,2.998901501424976468e-01,-5.440746074403925991e-01,-3.889938347145378006e-01,-4.263207512782269948e-01
4.186512708335418109e-01,-9.385366608874621264e-01,-1.218138293112706494e+00,-1.204950911006957393e+00,-3.298549551890313236e-02,-2.646311423212430736e-01,1.564413456756346354e+00,-8.303008199062865691e-01,-1.286164359105159249e+00,-1.590147838692599125e+00,-7.170758596541305652e-01,3.354588424774713196e-01,3.740410881078618521e-01,-6.709130583623712507e-01,-5.788557457647240945e-01,8.417196386668334140e-01,-1.994208470738381422e-01,4.805230411655891376e-01,1.025747222350821053e+00,-5.764682911210123883e-01,-6.948446634549727552e-01,-8.974007378232347065e-01,-2.668903665156384108e-01,-3.295345475177356431e-01,8.084898357384145973e-01,-5.674431824359391641e-01,-8.112792731927717105e-01,-1.028595319777151129e+00,1.064703906042953729e+00,9.230289591301031882e-01,-4.298736514894968726e-03,1.063030427363479552e-01,-1.189264632018387280e+00,4.709778117374032180e-01,1.068117116477288464e+00,1.314899901055946563e+00,1.009412784692985010e+00,-2.170900371840057963e-01,6.408746930452743906e-02,-1.638298642245463066e+00,6.232626297016118366e-01,1.175315761392246028e+00,1.535303703904778327e+00,-2.081442001130543173e-01,1.381904641950936763e-01,-1.669456131085832906e+00,7.636858140381168614e-01,1.232799877389950671e+00,1.473780290380818592e+00,-5.935688296040301237e-01,-1.083513883432439678e-01,-4.250460727917672599e-01,-4.715572280247293802e-01,-2.880178102558808018e-01,-2.240890659761640979e-01,-3.289191788475404055e-01,2.304817874415253723e-02,1.327597996137968861e-01,-5.006745591037032872e-01,-1.734028188591782094e+00,-2.368336082420617217e+00,4.163399076945596411e-01,8.445075978923521909e-01,1.489711914495506884e+00
3.422817005596353601e-01,-9.385366608874621264e-01,-1.331436790943838266e+00,-1.204950911006957393e+00,-1.219023397284818344e+00,-1.028325156356060699e+00,1.711774301271232757e-01,-8.303008199062865691e-01,-1.250341912974400449e+00,-1.415982298085176172e+00,-7.676023491493325634e-01,5.357262680358038098e-01,3.740410881078618521e-01,3.264308097042201151e-01,3.576126990750537471e-02,-5.645030086491644727e-01,-1.994208470738381422e-01,4.137836314723691844e-01,6.744093197647397231e-01,-5.035514592075858165e-01,-6.406127302083914898e-01,-7.990768588921211002e-01,-6.600479689508690351e-01,-5.703602395781117718e-01,1.481296678781308107e-01,-5.021939390453055152e-01,-7.005141425638322650e-01,-8.360991304033190685e-01,1.172005997497496566e+00,9.230289591301031882e-01,1.103700722917369870e+00,8.269506230336151065e-01,2.385073983155739097e-01,4.709778117374032180e-01,1.034149179351875558e+00,1.147541864414950652e+00,1.137915692269421575e+00,1.422373113720686089e+00,1.160494615894855697e+00,1.478742394489688250e-01,7.213718558127090175e-01,1.278130322991806622e+00,1.484010266857368032e+00,1.259185154771842230e+00,1.092094750548023629e+00,-2.690583333779454980e-02,7.636858140381168614e-01,1.186779418386900486e+00,1.271050347842438422e+00,2.385746729179467618e-01,-2.733820903224963295e-01,3.879998316207005082e-01,1.005456950680244210e+00,1.476002291491040008e+00,2.104419101854201196e-02,1.449943960683119926e-01,1.013234070858175739e+00,1.188382258704370642e+00,5.327665372047267756e-01,1.983302912299373666e-01,3.349658051386356084e-02,3.888241737255424546e-01,7.092783371175791496e-01,1.230767074507692405e+00
-9.560041476661977899e-01,-9.385366608874621264e-01,-8.102638270634076045e-01,-5.535109267292024349e-01,-3.222630479182454488e-01,1.846225952750419133e-02,-6.802444693474242188e-01,-5.449918194552328538e-02,2.404702175483456120e-02,-8.064025906022573853e-01,-7.482285175649187881e-02,-2.381281301652698190e-01,-5.741106736273504652e-01,-6.018913050937150233e-01,-6.222333034581868372e-01,-3.124443016616615942e-01,-6.401422677835512109e-01,-7.340746338131458604e-01,-2.346762207252000576e-01,7.360353140345481382e-01,5.893483000744281775e-01,2.069998697842797830e-01,4.680001953525939062e-02,-2.365366264689110765e-01,8.033659161586195196e-01,-1.561409935323888887e-01,-2.945093219175310417e-01,4.988480072809859389e-01,6.784164609017834247e-01,2.888516184642295204e-01,2.659449212677277297e-01,-1.608335077453905415e-01,1.111034668427121286e+00,-2.959359962930994126e-01,-1.742685566114845486e-01,5.617880003385995469e-01,4.995821438628952893e-02,1.174599290577121348e-02,-2.892167907521518977e-01,9.773067227832703541e-01,-3.855120841274108368e-01,-4.883932928794459394e-01,2.624898754117275246e-01,-6.580742447248009996e-02,-2.029445930192324277e-01,5.433000936808466408e-01,-2.338781712663644541e-01,-4.337061945410427000e-01,5.402315969354788000e-02,-6.033812659386097454e-01,1.762016964784633710e-01,-4.331576840027771547e-01,-5.215705262605619952e-01,-6.939766310962949825e-02,1.894344955890894244e-01,-4.938891221093698602e-01,-3.329698339151783704e-01,-3.114887785304472634e-01,6.928576988651780066e-01,4.107669198131327915e-01,8.795857931536855689e-01,-5.727956356341851185e-01,-3.490509348896904118e-01,-4.562502273337328829e-01
1.029609304690524363e+00,-9.385366608874621264e-01,-8.782427996193109543e-01,2.197012984136959002e+00,7.480638749355249528e-01,-5.411411526983114229e-01,3.731669544899128610e+00,-1.606102457867049749e+00,-2.713738944922628460e-01,3.256739489408896349e-01,5.225085935991440750e-02,-1.585494879375572708e-01,3.167479609119233430e+00,-2.957921923905138528e-01,-4.401724845425075694e-01,7.516654658799787114e+00,1.014158660895703390e+00,-6.804080307116847637e-01,-5.998761630918229004e-01,-1.159803156666385782e+00,-1.088994377862881890e+00,2.058585346555604989e+00,4.971507570391403563e-01,-7.752386041332944844e-01,4.337795269285854793e+00,-1.911378837314501977e+00,-5.515784181638062611e-01,3.570870690003098008e-02,7.427976316793246658e-01,-2.388786135564108015e+00,-7.339571170990798477e-01,3.672270615181029152e-01,-3.410243042194161855e+00,1.237891409529946252e+00,1.058594405155956764e-01,-5.260403941366625924e-01,-2.188409399179108483e+00,-9.391779588009385726e-01,2.242301379761369451e-01,-3.098570939364087895e+00,1.039518864342223292e+00,-2.179803935722912367e-01,-6.690200744890067996e-01,1.438497321466259526e+00,-1.424772561540542881e+00,8.196492736477381413e+00,-3.892646664259741929e+00,-1.055179489170891660e+00,3.140343267354632206e-01,-8.700115649346058522e-01,2.878945439397956996e+00,-1.439615153294511396e+00,-7.161991593415993895e-01,-8.652385754420380271e-02,-1.877804253194689244e+00,1.564359663505349440e-01,-1.796264706479961393e-01,-4.760054487200538476e-01,-4.694552705028366191e+00,-6.599676521257441530e-01,1.592836992057018453e+00,-1.683720145620652975e-01,-8.792841053261596374e-01,-5.212743056580888545e-01
-1.566962181523180453e+00,-9.385366608874621264e-01,-4.930279910886466443e-01,-1.192177440360070173e-01,-4.379740268303902173e-01,-2.975489406314769658e-01,3.259815265250190497e-01,-8.303008199062865691e-01,-8.085564820284218968e-01,-6.322370499948345435e-01,1.265395172875722229e+00,-5.247716117015727155e-01,-8.159314225644934693e-01,-5.428081309494323659e-01,-5.673370180790852091e-01,-5.197460797485542461e-01,-1.994208470738381422e-01,-2.543103476287240094e-01,-4.028154995417093653e-01,1.319370179579921309e+00,5.872894397217163220e-01,-1.587950490963089267e-01,4.153650364144859664e-01,2.466330962054044673e-01,-4.823752378876199343e-01,1.129035253578884568e+00,9.987217647157581313e-01,7.325054255395369029e-01,3.779706468766552696e-01,-1.339333453923396422e-01,3.740425525711447152e-01,1.373654909983062222e-01,7.986603825202710782e-02,4.709778117374032180e-01,6.152336434416398880e-01,3.944297534596422072e-01,-3.168706553245392854e-01,-3.505402811300097066e-02,-1.198953430111274060e-01,2.194102283358148608e-01,-4.635954885897001013e-03,-4.983922145261535097e-02,-7.632142192476250309e-02,-1.953426004641035385e-01,-1.555794522987732353e-01,1.368792094744847587e-01,-1.631240573353784085e-01,-3.167424071809735175e-01,-3.043499395885350123e-01,-5.122881009467594726e-01,-2.041427409345023536e-01,-1.474205394616758258e-01,-1.608560065965997932e-01,-5.144859730081569049e-02,1.024550568760816266e-01,-3.084918278988131868e-01,-8.145228117915093158e-02,-1.044918465410136499e-01,4.179396085673715011e-01,1.450858459568801218e-01,7.231365592183150448e-02,4.948181555617222477e-02,1.007462431551798820e-01,4.385563380191812022e-02
8.768697436667883816e-01,1.065488479751466766e+00,-4.703683335700121759e-01,6.046044373572804220e-01,-1.392589760534055365e+00,-9.493223563163152301e-01,-1.299460434463088010e+00,-5.449918194552328538e-02,6.020732028850513118e-02,-1.154733882055062555e+00,-2.009330422913789826e-01,-5.399064322653275294e-01,-5.251342688486726473e-01,6.308793441766032961e-01,-6.148955524324417610e-02,4.004492892239320811e-01,-6.401422677835512109e-01,-7.318368609667348368e-01,2.237350330714776292e-01,7.737265653928712128e-01,-5.973514342461161419e-01,2.080689298112741725e-01,-1.443431195209113893e+00,-1.050092571591839663e+00,-1.178506764058399048e+00,-2.589284351278144380e-01,-2.185343689015957491e-01,-1.397350390111188334e+00,-5.946942282056076889e-01,4.182061998837533490e-01,-1.512050329095006473e+00,-1.160397271389035145e+00,-1.097873349735442927e+00,-4.109729518667969983e-01,-8.665335801858660425e-02,-1.472786712801419595e+00,-6.398848829005974181e-01,4.197413460639930483e-01,1.941467678897694504e-01,1.041234199882685285e+00,-4.048312707818793044e-01,-4.976601616694307784e-01,1.531694999284430592e-01,-1.113431380608987276e+00,-7.873295951793276570e-01,-5.938005124656905442e-01,-2.987674870520354853e-01,-3.807047840347908552e-01,-1.051596410284839189e+00,2.843417950345299428e-01,1.847244065825059289e+00,-3.849974233138184210e-01,-5.974208084401431140e-01,1.351584518134355095e+00,1.473130662375068622e+00,-4.544695045297731939e-01,-3.932986677279156629e-01,8.214381785943365433e-01,7.230056122478021319e-01,3.442659199724305563e-01,1.897949876442469153e+00,-5.746188192234493730e-01,-3.312986517664027741e-01,-5.035016294300174167e-01
1.131723590240313465e-01,1.065488479751466766e+00,7.305958275351690512e-01,-2.270821796128413145e-02,3.206922754972993950e+00,4.179278146937087435e+00,-1.299460434463088010e+00,3.894331138455724428e+00,3.272740734842670696e-01,1.544833363906727541e+00,-8.583301213320621015e-01,-3.232349795735784959e-01,-8.272687148720652139e-01,6.235778179902814244e+00,1.024941494331251768e+01,4.004492892239320811e-01,9.095151128689936471e+00,-6.558282698543664857e-01,9.304175532529307402e-01,-5.407363158123712488e-02,-1.023697015696735518e-01,-3.611444604358395316e-01,1.002523905534888071e-01,2.533537731012456828e-01,-7.959714789242133826e-02,2.437610419267402240e-01,-2.343299673087761992e-01,-1.349191605225599222e-01,6.965593662167083311e-01,-2.750885835162061865e-01,3.366046179539160743e+00,4.333744593743120710e+00,-1.097873349735442927e+00,4.020639517057393419e+00,2.008430591666202913e-01,1.472152009153946173e+00,-3.878133526780431217e-01,2.168023875146791735e+00,2.924534057067543102e+00,-6.202139606055414589e-01,2.535723771916063907e+00,-2.171697159994843418e-01,7.337386836183900085e-01,-3.237233598149690250e-01,-2.907296634518177769e-01,2.037748263859882614e-01,-3.558088300112628999e-01,-4.274387906783130298e-01,-4.110509605353802054e-01,8.360023150744810394e+00,-4.432711607319246738e+00,9.863380539234478661e+00,5.323277729476191267e-01,4.878321036040138559e+00,-5.391992308774139708e+00,1.167092139848385202e+01,1.099130783938750078e+00,6.286793237040739335e+00,-3.861126328477864522e+00,-2.869727225300733320e-02,-1.854651584636310302e+00,6.074766978538831408e-01,5.235693421442840112e+00,3.856289314655593492e-02
-1.923065527854791734e-01,1.065488479751466766e+00,-6.516458039570474092e-01,-5.535109267292024349e-01,-2.354797611746466957e-01,-2.103914049236845635e-02,-4.480385349885402935e-01,-5.449918194552328538e-02,1.305434812444064563e-01,5.869223649710034740e-01,-8.373117912825747133e-01,-3.988928940693672875e-01,-5.741106736273504652e-01,-6.344006112215468951e-01,-6.221700218317037789e-01,-4.648050137570250429e-01,-6.401422677835512109e-01,-7.219821668289417849e-01,-4.398882303945394479e-01,-3.851935842281040689e-01,-5.975026210253028131e-02,-2.446648517483479279e-01,-2.093026147930995562e-01,-2.148732865026562189e-01,1.786587426369196652e-01,-1.989689890781689563e-01,-2.966299922195758665e-01,-4.408044608707189504e-01,-7.896003756027222265e-01,-8.617225016312732855e-01,-2.848562481283337666e-01,-1.659504894389911833e-01,-1.073231139612041696e-01,-4.109729518667969983e-01,-1.093699730601836034e-02,4.271736851575387295e-01,-3.268338451099418035e-02,-9.977199972303071873e-02,-2.591885030111469868e-01,7.013418585653160564e-01,-3.945277185820268429e-01,-5.571812611689316297e-01,-7.646526973371817748e-01,-1.151271476113243375e-01,-1.802796795043437317e-01,4.175454161671489084e-01,-2.338781712663644541e-01,-4.965536794863679715e-01,-6.909916350511268179e-01,-5.960923158449822346e-01,5.672199194196082817e-02,-4.370624336340159788e-01,-5.444875151679806624e-01,-4.889710309352267026e-01,2.120819593905617639e-01,-4.922801709982410068e-01,-3.363115662894303193e-01,-3.088992775723636286e-01,6.815521525074585973e-01,3.654894420341823214e-01,1.148193306434425187e-02,-5.781649028950499591e-01,-4.200602776208011147e-01,-3.657560303338467378e-01
-3.450461138092152380e-01,-9.385366608874621264e-01,-1.104839795281574721e+00,-6.982755311982293822e-01,-9.297458448854761803e-01,-7.649825596362294089e-01,4.033835747239669645e-01,-8.303008199062865691e-01,-1.436550515755066204e+00,-6.322370499948345435e-01,-7.659502992410677225e-01,1.529903729228069831e-01,-4.241206048109931182e-01,-9.105657942898456869e-02,-2.581915560522885511e-01,-4.869155299254537828e-01,-1.994208470738381422e-01,7.812703351102110449e-01,-4.028154995417093653e-01,1.527002382512140655e-01,1.960752779641609933e-01,-1.009606886585727448e-01,5.919628046399350724e-02,4.464382170880243361e-02,-7.087458513819035189e-02,8.504862075651362097e-02,2.254686503886308147e-01,-8.886275096244472538e-02,9.574018145884106712e-01,4.297800098290726623e-01,8.334570651347470438e-01,5.784514574138678311e-01,5.453582202536994125e-04,4.709778117374032180e-01,1.210718371873500843e+00,3.944297534596422072e-01,3.539850108078185231e-01,8.052382942029975288e-01,6.116934412000990529e-01,-8.395915402227978330e-02,5.251536138284750299e-01,1.196746367819649937e+00,3.072318771441859275e-01,4.176246741295986942e-01,3.613738265735140787e-01,-1.006905277657383913e-01,3.311746108098058694e-01,6.499700019409614393e-01,4.931172699679638172e-02,-1.239527284693627274e-01,-4.481932724555082737e-01,1.896960294120352275e-01,8.174932814297005690e-01,2.762530947563746619e-01,-1.155030516033165866e-01,-1.842399104558451253e-02,8.175616069618958370e-01,1.968415913674423645e-01,3.605263544866550429e-01,-1.944154520794291185e-01,1.996482449082095240e-02,5.318541036358995777e-01,1.007462431551798820e-01,4.180844594249997770e-01
-9.560041476661977899e-01,1.065488479751466766e+00,2.883267496564632992e+00,-3.363643353826047400e-01,8.637748538476697213e-01,6.702356752123426187e-01,-9.124506139442678521e-01,1.497104093976003192e+00,1.493143218589753074e+00,1.022336531846499641e+00,-7.482285175649187881e-02,5.070231112388593253e+00,-7.340492027781345685e-01,-1.705256876873281480e-01,-3.428331492098665167e-01,-9.737002613971858234e-02,7.969889423385454474e-01,9.030496222597170775e-01,3.031253738975375062e-02,-1.212993781202212462e+00,-2.940589534278903905e+00,-1.481021832983019787e-02,-1.058159408474846463e+00,-8.586969777066351117e-01,1.049182236787382205e+00,-1.682506644694603759e+00,-1.702525709449978608e+00,-1.359932448115553472e+00,3.011070129354896263e+00,-6.217358700972058783e-01,8.809782023732913858e-01,5.745948522868120634e-01,-6.476233190155017416e-01,1.330328625392673603e+00,1.455897041073087372e+00,9.021638897662587198e-01,-1.285078483112011005e+00,2.320827557349423920e+00,1.750512732291889639e+00,-2.410324178822631946e+00,4.070239922532503662e+00,4.047513394487354255e+00,2.537443937477916300e+00,-5.472645476742166171e-01,-4.260486956867358677e-01,4.751953982538081322e-01,-7.826103907090866674e-01,-9.549893273109407721e-01,-7.093552901945071598e-01,-2.123973156337102541e-01,-8.822484630285925000e-01,6.200035173909764774e-01,7.717532799833015655e-01,5.874416462694563856e-01,-4.276031958664722743e-01,2.567983127081879258e-01,7.147323285826583383e-01,4.023567662120701716e-01,-5.606184475220835628e-01,-1.035830866771388026e+00,-7.050971224993695108e-01,1.496388862311257562e+00,1.041112677584888013e+00,1.000816992603041022e+00
